Cited Author,Cited Year,Cited DOI,TEI File,TEI xml:id,tei_target,code,tei_sentence
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Obster-DOI-10.1038_s43247-023-01128-2.tei.xml,b17,***#b17***,may,"Combined with reduced water availability, high temperatures can affect both fruit yield and quality #b6"">7,#b16"">17,***#b17***"">18 .</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,El Bilali-DOI-10.3390_su13116260.tei.xml,b1174,,not found,
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Gillani-DOI-10.1186_s13002-024-00721-9.tei.xml,b22,***#b22***,real,"Additionally, in order to prevent disruptions to food production and people's livelihoods caused by climate change, it is important that social adaptation be facilitated ***#b22***"">[23]#b23"">[24]#b24"">[25].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Nicholson-DOI-10.3389_fpubh.2022.786071.tei.xml,b3,***#b3***,reported,"Without action, research shows that projected environmental changes will reduce yields of nutritionally important crops such as fruits, vegetables and pulses, and staples such as rice and wheat #b2"">(3)***#b3***"">(4)#b4"">(5).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Nicholson-DOI-10.3389_fpubh.2022.786071.tei.xml,b3,***#b3***,definition,"The established categories are: [0-1] &lt;10%: low stress, [1-2] 10-20%: lowto-medium stress, [2-3] 20-40%: medium-to-high stress, #b2"">[3]***#b3***"">[4] 40-80%: high stress and #b3"">[4]#b4"">[5] &gt;80%: extremely high stress #b26"">(27).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Nicholson-DOI-10.3389_fpubh.2022.786071.tei.xml,b3,***#b3***,definition,"The established categories are: [0-1] &lt;10%: low stress, [1-2] 10-20%: lowto-medium stress, [2-3] 20-40%: medium-to-high stress, #b2"">[3]***#b3***"">[4] 40-80%: high stress and ***#b3***"">[4]#b4"">[5] &gt;80%: extremely high stress #b26"">(27).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Nicholson-DOI-10.3389_fpubh.2022.786071.tei.xml,b3,***#b3***,definition,"There are five water stress severity categories: #b0"">[1] Low (&lt;10%); #b1"">[2] Low to medium (10-20%); #b2"">[3] Medium to high (20-40%); ***#b3***"">[4] High (40-80%); #b4"">[5] Extreme (&gt;80%).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Nicholson-DOI-10.3389_fpubh.2022.786071.tei.xml,b3,***#b3***,may,"For example, climate change may benefit some countries (primarily those in high latitudes) through increased crop yields, but most-and in particular tropical countries-will face declines #b2"">(3,***#b3***"">4).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Woodside-DOI-10.1017_S0029665123002161.tei.xml,b77,***#b77***,reported,"A systematic review that focused on environmental changes and impacts on yield and nutritional quality of fruits, nuts and seeds ***#b77***"">(78) suggested that environmental changes are likely to reduce yields and, against a background of global FV intakes which are already below recommendations, may adversely affect population health.</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Bu-DOI-10.3390_su12187549.tei.xml,b0,***#b0***,reported,"Several studies have determined the issue of eating behavior in current food and consumer research ***#b0***"">[1].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Bu-DOI-10.3390_su12187549.tei.xml,b0,***#b0***,practice,"However, previous research tends to focus on eating behavior relating to the consumption of food in general and/or organic food ***#b0***"">[1]#b1"">[2]#b2"">[3]#b7"">[8]#b8"">[9]#b9"">[10].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Bu-DOI-10.3390_su12187549.tei.xml,b0,***#b0***,real,"Given that they differ in several aspects, including ingredients, nutrition, and processing methods, traditional food and fast food have different impact on human health ***#b0***"">[1].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Bu-DOI-10.3390_su12187549.tei.xml,b0,***#b0***,mention,"Prior research has investigated different antecedents and consequences of general food and organic food consumption ***#b0***"">[1]#b1"">[2]#b2"">[3]#b7"">[8]#b8"">[9]#b9"">[10].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Lu-DOI-10.3390_agriculture11050463.tei.xml,b11,***#b11***,chinese summary,"综述表明, 温度升 高可降低蔬菜中糖类、番茄红素和胡萝卜素含量且 降低番茄中钾、钙和镁含量。最近研究表明, eCO 2 会显著增加全球缺锌的风险 #b5"">[10] 。Springmann等 #b6"">[11] 模 型研究表明, 到2050年, 由气候变化引起的水果和蔬 菜摄入不足将是导致人类死亡的重要因素之一。因 此, 理解气候变化如何影响蔬菜品质对研究气候适 应型农业、保障人体健康至关重要。 前人在不同的气候区如热带、亚热带 [2,#b7"">12] 及欧 洲温带凉爽 [4] 气候区域针对气候变化对蔬菜产量和 品质影响已经开展了一些研究。Meta分析结果表 明, eCO 2 增加蔬菜产量34% #b8"">[13] , 但其中96%的研究来 自温室或生长室, 其产量增加接近Kimball #b9"">[14] 的研究。 此外, Dong等 #b4"">[9] 综述了eCO 2 对蔬菜品质的影响, 并 对3种广泛种植的蔬菜[生菜(Lactuca sativa)、番 茄 (Lycopersicon esculentum)和 马 铃 薯 (Solanum tuberosum)]进行了eCO 2 效应以及与其他因子的交 互作用分析。Scheelbeek等 #b10"">[15] 综述结果表明, 温度升 高 会 对 蔬 菜 和 豆 类 产 量 产 生 负 面 影 响 , 与 Alae-Carew等 ***#b11***"">[16] 在水果、坚果和种子方面的研究结果一 致。本文在前人研究基础上, 系统归纳和总结气候 变化对蔬菜品质影响研究进展, 并对未来研究方向 进行展望, 为气候变化背景下提升蔬菜品质促进人 体健康的研究提供参考。</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Jarmul-DOI-10.1088_issn.1748-9326.tei.xml,b13,***#b13***,real,"The relationship between food systems and climate change is bi-directional, and climate change is currently affecting yields of crops and livestock products and is projected to continue to do so in the future ***#b13***"">[15,#b14"">16].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Ahmad-DOI-10.3389_fagro.2021.799878.tei.xml,b1,***#b1***,may,"While these processes also determine grain quality, climatic variability is likely to affect the nutritional quality of other crop groups ***#b1***"">(Alae-Carew et al., 2020).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Kumar-DOI-10.3390_plants12193477.tei.xml,b30,***#b30***,real,"Thus, any slight variations in weather conditions affect yield negatively. Fruits are typically more vulnerable to weather extremes, such as high temperatures and soil moisture stress, which cause the crops to shrivel and their leaves to turn yellow ***#b30***"">[31,#b31"">32].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Preston-DOI-10.1088_1748-9326_ad90f4.tei.xml,b3,***#b3***,practice,"While the impacts of climate change on such crops have been widely studied, the impacts on specialty crops, like tree fruit, are less clear (Manners and van Etten 2018***#b3***"">, Alae-Carew et al 2020, Leisner 2020, Kerr et al 2022).</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Sahu-DOI-10.3390_atmos16010001.tei.xml,b8,***#b8***,reported,"Negative impacts of climate change have also been registered in the production of cotton #b6"">[6], oilseeds #b7"">[7], fruits, nuts, and seeds ***#b8***"">[8].</ns0:s>"
Alae-Carew,2020,10.1088/1748-9326/ab5cc0,Hendriks-DOI-10.1007_978-3-031-15703-5_4.tei.xml,b0,***#b0***,may,"Where adaptation possibilities are limited, this may substantially change their global availability, affordability and consumption in the mid-to long term ***#b0***"">(Alae-Carew et al. 2020;#b74"">Scheelbeek et al. 2018).</ns0:s>"
Crane,2017,10.1002/wcc.464,Okolo-DOI-10.3390_cli13020029.tei.xml,b37,***#b37***,mention,"For example, the vulnerability of dairy farming and other agricultural operations to the
increased variability of extreme weather events has been extensively studied.***#b37***"">[40]#b38"">[41]#b39"">[42].</ns0:s>"
Crane,2017,10.1002/wcc.464,Segnon-DOI-10.3389_fclim.2024.1418015.tei.xml,b15,***#b15***,mention,"While acknowledging the diversity of framework, approaches, methods and tools for assessing vulnerability #b25"">(Hinkel, 2011;#b47"">Reed et al., 2013;#b61"">Tonmoy et al., 2014;#b66"">Vincent and Cull, 2014;#b33"">Kok et al., 2016;***#b15***"">Crane et al., 2017;#b21"">Gerlitz et al., 2017;#b19"">Ford et al., 2018;#b19"">Estoque et al., 2023), we adapted the Livelihood Vulnerability Index (LVI; #b23"">Hahn et al., 2009) to assess vulnerability to climate change of female and male headed households.</ns0:s>"
Crane,2017,10.1002/wcc.464,Kebede-DOI-10.1080_26395916.2022.2143572.tei.xml,b22,***#b22***,practice,"However, applying such a generic concept to climate change research was problematic due to a lack of specificity and coherence ***#b22***"">(Crane et al. 2017).</ns0:s>"
Crane,2017,10.1002/wcc.464,Kebede-DOI-10.1080_26395916.2022.2143572.tei.xml,b22,***#b22***,practice,"This has given way to the birth of an integrated concept of vulnerability comprising social, economic, and environmental aspects, which has widely informed the research works on vulnerability to climate change extremes #b63"">(O'Brien et al. 2004;***#b22***"">Crane et al. 2017).</ns0:s>"
Crane,2017,10.1002/wcc.464,Sweileh-DOI-10.1186_s12992-020-00576-1.tei.xml,b16,***#b16***,real,"However, the impact on developing countries with limited resources and weak health systems will be more obvious #b15"">[16]***#b16***"">[17]#b17"">[18]#b18"">[19]#b19"">[20].</ns0:s>"
Crane,2017,10.1002/wcc.464,Estoque-DOI-10.1002_wcc.551.tei.xml,b13,***#b13***,practice,"The vulnerability framework proposed by the Intergovernmental Panel on Climate Change (IPCC) in its Third #b50"">(IPCC 2001) and Fourth #b51"">(IPCC 2007) Assessment Reports (TAR and AR4,respectively) is widely used in climate-related vulnerability assessments #b76"">(Nguyen et al. 2016#b77"">(Nguyen et al. , 2017;;***#b13***"">Crane et al. 2017;#b6"">Aslam et al. 2018;#b28"">Filho et al. 2018;#b31"">Foden et al. 2019).</ns0:s>"
Crane,2017,10.1002/wcc.464,Estoque-DOI-10.1002_wcc.551.tei.xml,b13,***#b13***,practice,"Some reviews have focused on indicators of vulnerability and their role in the science-policy interface #b47"">(Hinkel 2011;#b97"">Tonmoy et al. 2014;#b76"">Nguyen et al. 2016), as well as on the sectoral and geographical applications of vulnerability assessments [e.g., social #b16"">(Cutter 2003;#b77"">Nguyen et al. 2017), livelihood #b44"">(Hahn et al. 2009), urban #b28"">(Filho et al. 2018) and coastal #b76"">(Nguyen et al. 2016) regions, groundwater #b6"">(Aslam et al. 2018), biodiversity #b31"">(Foden et al. 2019;#b81"">Pacifici et al. 2015), agriculture ***#b13***"">(Crane et al. 2017;#b27"">Fellmann 2012), and forestry #b26"">(FAO 2018)].</ns0:s>"
Crane,2017,10.1002/wcc.464,Estoque-DOI-10.1002_wcc.551.tei.xml,b13,***#b13***,practice,"For example, some studies have noted that the IPCC's revised vulnerability concept has received little attention #b9"">(Borges et al. 2019;#b31"">Foden et al. 2019) and that the TAR/AR4 vulnerability concept continues to predominate #b82"">(Pinnegar et al. 2019;#b95"">Timberlake and Schultz 2019) and to be used across vulnerability studies #b76"">(Nguyen et al. 2016;***#b13***"">Crane et al. 2017;#b28"">Filho et al. 2018;#b6"">Aslam et al. 2018).</ns0:s>"
Crane,2017,10.1002/wcc.464,Darvishi Boloorani-DOI-10.3390_atmos14020281.tei.xml,b35,***#b35***,real,"Vulnerability is a multidimensional #b33"">[35], complex, dynamic #b34"">[36], and context-specific ***#b35***"">[37] phenomenon that changes in space and time and is rooted in past conditions #b34"">[36].</ns0:s>"
Crane,2017,10.1002/wcc.464,Segnon-DOI-10.1007_s10113-015-0761-x.tei.xml,b17,***#b17***,practice,"Measuring vulnerability is notoriously challenging as assessments suppose theoretically specified connections or linkages between often non-observable elements ***#b17***"">(Crane et al., 2017).</ns0:s>"
Crane,2017,10.1002/wcc.464,Segnon-DOI-10.1007_s10113-015-0761-x.tei.xml,b17,***#b17***,practice,"These non-observable elements are assumed to constitute vulnerability, supported by theoretical models that are then measured through sets of proxy indicators ***#b17***"">(Crane et al., 2017;#b33"">Hinkel, 2011;#b80"">Tonmoy et al., 2014;#b84"">Vincent &amp; Cull, 2014).</ns0:s>"
Crane,2017,10.1002/wcc.464,Segnon-DOI-10.1007_s10113-015-0761-x.tei.xml,b17,***#b17***,practice,"Assessing vulnerability entails the operationalization of the vulnerability frameworks selected ***#b17***"">(Crane et al., 2017;#b33"">Hinkel, 2011).</ns0:s>"
Crane,2017,10.1002/wcc.464,Segnon-DOI-10.1007_s10113-015-0761-x.tei.xml,b17,***#b17***,practice,"Indicators are commonly used to operationalize vulnerability, either deductively, based on theoretical frameworks, or inductively based on data used to build statistical models, or using a normative approach based on (individual or collective) value judgments ***#b17***"">(Crane et al., 2017;#b33"">Hinkel, 2011;#b80"">Tonmoy et al., 2014;#b84"">Vincent &amp; Cull, 2014).</ns0:s>"
Crane,2017,10.1002/wcc.464,Segnon-DOI-10.1007_s10113-015-0761-x.tei.xml,b17,***#b17***,practice,"The Vulnerability Patterns framework is similar to the IPCC framework, but provides a considerable elaboration of adaptive capacity, specifically on coping capacity to adjust to climate-related risks, manage loss and damage or explore alternative opportunities ***#b17***"">(Crane et al., 2017).</ns0:s>"
Crane,2017,10.1002/wcc.464,Segnon-DOI-10.1007_s10113-015-0761-x.tei.xml,b17,***#b17***,practice,"This framework applies the cluster analysis methodology as a way to deliver useful insights into recurrent combinations of measurements based on similarities among systems of analysis, in cases where such a clustering exists ***#b17***"">(Crane et al., 2017;#b39"">Kok et al., 2016;#b69"">Sietz et al., 2011).</ns0:s>"
Crane,2017,10.1002/wcc.464,Escarcha-DOI-10.3390_cli6030054.tei.xml,b33,***#b33***,practice,"We conducted a systematic review of which the benefits are transparency, rigor, and replicability #b31"">[32], following the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines #b32"">[33], which have also been used in previous climate science related systematic reviews ***#b33***"">[34,#b34"">35].</ns0:s>"
Crane,2017,10.1002/wcc.464,Abbas Khan-DOI-10.3390_su142316035.tei.xml,b10,***#b10***,real,"Although climate change is globally evident, countries in the southern hemisphere are relatively more vulnerable to its induced risks ***#b10***"">[11,#b11"">12].</ns0:s>"
Crane,2017,10.1002/wcc.464,Quandt-DOI-10.3389_fclim.2022.864292.tei.xml,b16,***#b16***,real,"International organizations focusing on CSA programs have established themselves as brokers of climate change investments in ways that give further credence to technological expertise, bolstering the power of external actors to make decisions that affect rural livelihoods and land use, and define what counts as ""climate-smart agriculture"" (Bernier et al., 2015;***#b16***"">Crane et al., 2017).</ns0:s>"
Crane,2017,10.1002/wcc.464,Cradock-Henry-DOI-10.5751_es-12122-260103.tei.xml,b47,***#b47***,real,"The sensitivity of pastoral farming and other agricultural activities to changes in climatic variability and extremes have been well documented ***#b47***"">(Crane et al. 2017, Cradock-Henry et al. 2019a#b74"">, George et al. 2019).</ns0:s>"
Crane,2017,10.1002/wcc.464,Ricart-DOI-10.1007_s10113-023-02078-3.tei.xml,b63,***#b63***,practice,"The SLR is more robust than the traditional narrative review owing to its thorough, replicable, and transparent procedures, able to identify, assess, and interpret the available records on a particular theme with a broader motive to understand recent progress, find out the scientific gaps, and delineate the future directions ***#b63***"">(Crane et al. 2017;#b131"">Mengist et al. 2020;#b171"">Shaffril et al. 2021).</ns0:s>"
